iter	AUC:0	Logloss:0	AUC	Logloss
0	0.7695871908	0.6722301629	0.7707720014	0.672650316
1	0.7881246203	0.6538745428	0.7968362147	0.6545469278
2	0.816363562	0.634621373	0.8242971428	0.6353321718
3	0.8396904161	0.6169601069	0.8479950253	0.6178866655
4	0.8340845999	0.60037576	0.8426262916	0.6014662263
5	0.8366864422	0.585410608	0.8455087001	0.5863989766
6	0.8372504381	0.5729753219	0.8454227719	0.5742524038
7	0.8414128685	0.5605464385	0.8502083124	0.5622332084
8	0.8453953858	0.5485142092	0.8541477904	0.5500910735
9	0.8501024413	0.5352697575	0.8587523223	0.5368501456
10	0.8486871057	0.5240523774	0.8552460445	0.526006545
11	0.8555677184	0.5122006362	0.8628707752	0.5140683622
12	0.8608270438	0.5018765445	0.8657486076	0.50451695
13	0.8610843253	0.494152535	0.8652554102	0.4971255712
14	0.863826132	0.4841927103	0.8678759664	0.4872874116
15	0.8708758515	0.4768105358	0.8748336094	0.4798042897
16	0.872179273	0.4682216785	0.8768948696	0.4711842466
17	0.8743739829	0.4602984619	0.8784812366	0.4633795096
18	0.8758682388	0.4545496793	0.8796405048	0.4579418003
19	0.8777047319	0.4474978161	0.8799364233	0.4514726877
20	0.8797288405	0.440693718	0.8808963787	0.4451274875
21	0.885363052	0.4352737556	0.8850148315	0.4398967905
22	0.8858797992	0.4306045287	0.8853066824	0.435493867
23	0.8890381075	0.4249614633	0.8888322813	0.4298136755
24	0.8913688156	0.419706581	0.8912118319	0.4246100851
25	0.8923902392	0.4142575962	0.8923172043	0.4192913322
26	0.8930754035	0.409489873	0.8927961651	0.4146178894
27	0.8962908472	0.4035488266	0.8950811437	0.4092974528
28	0.8976226639	0.4001093003	0.8962587161	0.405973874
29	0.8985238389	0.3964206201	0.8976864464	0.4024049035
30	0.9001489198	0.3930812739	0.8983921764	0.3996892439
31	0.9012267889	0.389325685	0.8983982778	0.3965650208
32	0.9018704525	0.3852414539	0.8990938387	0.3926341158
33	0.9038434036	0.3818785319	0.900697493	0.3895482758
34	0.9036582024	0.3782409059	0.9008968058	0.3859703899
35	0.9063103399	0.3753578614	0.9019442148	0.383699794
36	0.9076448007	0.3725473817	0.9032183929	0.3808974781
37	0.9108274807	0.3691732681	0.9063992621	0.3775995778
38	0.9113728531	0.3666731437	0.906773482	0.375207506
39	0.9124545159	0.363874189	0.9080395249	0.3724721698
40	0.9138839341	0.3610998136	0.9092079453	0.3699471263
41	0.9146299124	0.35876983	0.9096380948	0.3678749913
42	0.9154957945	0.3561753044	0.9103519599	0.3654165312
43	0.9161467006	0.3537123363	0.910921425	0.3631981262
44	0.9166061975	0.3510149615	0.9111624308	0.3608197921
45	0.916648388	0.3490644069	0.9113129322	0.358913115
46	0.9199513166	0.3467145001	0.9135999447	0.3569536073
47	0.9207651216	0.3444781422	0.9150439454	0.3543715634
48	0.9232183775	0.3424642453	0.9171987606	0.3526916484
49	0.9241039178	0.3407382013	0.9180387216	0.3509557833
50	0.9239752771	0.3385395987	0.9183407415	0.3486053234
51	0.9236581012	0.3367248972	0.917899406	0.3469533551
52	0.9241105855	0.3347003006	0.918345826	0.3452125967
53	0.9249823306	0.333138499	0.9189274939	0.3438936802
54	0.9251858106	0.3314569934	0.9186712346	0.3426567527
55	0.9255258636	0.3298138744	0.9189905418	0.3410753121
56	0.925841545	0.3280629123	0.9189956263	0.3398174062
57	0.9255539139	0.3259248403	0.9187037755	0.3378076187
58	0.9255649501	0.3244940908	0.918667167	0.3364442355
59	0.926010077	0.3232252941	0.9189834235	0.3354187416
60	0.9282409994	0.3215077846	0.9206826666	0.3341380155
61	0.9295799437	0.3200830188	0.9213853458	0.3331815884
62	0.929855159	0.3188452563	0.9217331263	0.3319506662
63	0.9304193849	0.3174504379	0.922244628	0.3307844684
64	0.9303337394	0.3159832182	0.9224032647	0.329373309
65	0.9315623217	0.3140871137	0.9230550988	0.3279630196
66	0.933735304	0.312429949	0.9250197533	0.3264834012
67	0.933604709	0.310849678	0.9247573926	0.3252136421
68	0.9337256474	0.3093806634	0.9248580659	0.3237393512
69	0.9337884158	0.3084330902	0.9251468661	0.3227640949
70	0.9341022578	0.3068355832	0.9251295787	0.3216577317
71	0.9342212418	0.3054317869	0.9250939872	0.3204270959
72	0.9342675709	0.3046460394	0.9252780464	0.3197296632
73	0.934767074	0.3033510562	0.9255973536	0.318786389
74	0.9367577291	0.3015176073	0.9269386473	0.3173574154
75	0.938394421	0.2999895631	0.9284975579	0.3159907971
76	0.9397063496	0.2985501852	0.9295480176	0.3147986683
77	0.9399692642	0.2976325063	0.9297371614	0.3140584862
78	0.9399845539	0.2964262074	0.9296537754	0.3129923994
79	0.9404315201	0.2955083887	0.930020877	0.3123141584
80	0.9418517415	0.2940762932	0.9309055817	0.3111859991
81	0.9430925096	0.2930239215	0.9317455427	0.3105083776
82	0.9447905903	0.2914576999	0.9326566868	0.3095261141
83	0.9465589119	0.2899773165	0.9340142509	0.3084700759
84	0.9470776135	0.2886220247	0.9342155974	0.3074276226
85	0.9481316858	0.2873217813	0.9348277724	0.3064204535
86	0.9491197709	0.2857790169	0.9358162011	0.3051296884
87	0.9498201099	0.284557781	0.9361609308	0.3041073327
88	0.9502709848	0.2836149165	0.9364273591	0.3034374362
89	0.9510763977	0.2826325283	0.9368097143	0.3027545635
90	0.951020182	0.2817706565	0.9368514072	0.3018892228
91	0.9510798465	0.2807286113	0.9366592128	0.3011898587
92	0.9510934118	0.2797906947	0.9368392044	0.3003282808
93	0.9513314949	0.2790439693	0.9371330891	0.2996389699
94	0.9520318339	0.2778738769	0.9377411964	0.2985780998
95	0.9524309766	0.2771400421	0.937922205	0.2981337747
96	0.953266969	0.2760665741	0.9385862419	0.2972689389
97	0.9531149913	0.2753547972	0.9383503207	0.2967291746
98	0.9533876774	0.2747533026	0.9384977715	0.2963550737
99	0.9537795776	0.2737650931	0.9386218335	0.2957971042
100	0.954083533	0.2730530375	0.9387540307	0.2953676749
101	0.9540209945	0.2723464031	0.9387906392	0.2947239652
102	0.9545767133	0.271545016	0.9391465549	0.2941787128
103	0.9545441795	0.2706392764	0.9391689267	0.2933203444
104	0.9552307233	0.2696124822	0.9396153467	0.2925742794
105	0.9557633351	0.2686830385	0.9399773638	0.2918310215
106	0.9557971334	0.2679028451	0.9399051637	0.2912012307
107	0.9563061783	0.2671938338	0.9403475161	0.2906823485
108	0.956464019	0.2665220131	0.9404258175	0.290231269
109	0.9570390511	0.2656647358	0.9407471585	0.2896005886
110	0.9571544714	0.2649897436	0.9405549641	0.28935812
111	0.9575033764	0.2640919627	0.9407298712	0.2887929642
112	0.9574177309	0.2632148203	0.9406434345	0.2879954046
113	0.9581419817	0.2621462405	0.9411376489	0.2872505666
114	0.9581955532	0.2613712969	0.9411518855	0.2866864366
115	0.9585390551	0.2604307569	0.9412830658	0.2861778973
116	0.9587794373	0.2596787911	0.9414976321	0.2854997914
117	0.9593609073	0.2586828183	0.9420060831	0.2846920901
118	0.9597552216	0.2579413567	0.942214548	0.2841810856
119	0.9605207432	0.2569499599	0.9430158667	0.2833566128
120	0.9612409704	0.2559173543	0.9436636332	0.2824371418
121	0.9615367637	0.2552058952	0.943738884	0.2819844875
122	0.9617173665	0.2544985437	0.9437612558	0.2816142202
123	0.9622091673	0.2537345345	0.9443520759	0.2808708268
124	0.9623434411	0.2529143227	0.9443032646	0.2803428077
125	0.9626079651	0.2523594655	0.9446713831	0.27988148
126	0.9628773174	0.2516088056	0.9449327269	0.2792962816
127	0.962997796	0.2508367026	0.9448432395	0.2788313235
128	0.9635891525	0.249945714	0.9453405045	0.2780747839
129	0.9638452844	0.2492621935	0.9457248935	0.2774098459
130	0.9637836656	0.2486495643	0.9456079497	0.2770331511
131	0.9639541519	0.2481487778	0.9455032088	0.276793782
132	0.9640698021	0.2476519458	0.9455550708	0.2764952576
133	0.9640734809	0.2470579794	0.9455388004	0.2760351705
