申込年月日,申込時間,【媒体コード】大項目,【媒体コード】詳細項目,受付時間帯区分,受付形態区分,新規時自動契約機店番,取扱店番,管理店番,性別,年齢,生年月日,ＪＩＳ住所コード,独既区分,新職種区分,【新職種区分】大項目,【新職種区分】詳細項目,雇用形態区分,就業形態区分,会社規模区分,合計年収,在社月数,住居区分,居住月数,家賃負担額,家族構成区分,保険職種区分,収入証明有無,独身内訳,同居区分,扶養家族数,扶養家族子供数,所得証明区分,名義区分,事業形態区分,事業所有無,貸付年月日
2015-04-13,130741,3,25,0,502,0,5,5,2,38,1976-07-27,46215,2,840,8,840,2,1,7,1000000,180,4,12,69000,2,1,0,0,1,3,1,0,0,0,0,2015-04-15
2015-04-15,123609,1,99,0,1,383,383,5,2,30,1985-03-20,46491,1,140,1,140,5,1,1,1200000,19,8,2,0,4,1,0,0,1,0,0,0,3,0,0,2015-04-15
2015-04-30,181535,4,99,0,1801,552,552,5,1,22,1992-11-09,45205,1,631,6,631,2,1,8,2040000,15,4,47,0,4,3,0,1,1,0,0,0,0,0,0,2015-05-01
2015-05-12,115947,5,99,0,101,0,5,5,1,59,1956-03-25,46222,2,1501,15,1501,1,1,9,2000000,59,4,386,50000,1,4,0,0,1,1,0,0,0,9,0,2015-05-25
2015-05-14,175151,5,99,0,1,1414,1414,5,2,46,1968-07-05,46220,1,209,2,209,4,1,8,1500000,14,8,62,0,4,3,0,0,1,1,1,0,3,0,0,2015-05-14
2015-05-18,192651,1,99,0,1701,0,5,5,2,26,1988-12-10,46201,1,940,9,940,2,1,4,2801000,25,4,121,0,4,1,1,0,1,0,0,1,0,0,0,2015-05-20
2015-05-20,105512,5,99,0,1,2548,2548,5,1,60,1954-06-14,45402,2,640,6,640,3,1,6,2000000,11,1,478,0,1,1,0,0,1,1,0,0,2,0,0,2015-05-20
2015-05-25,150905,5,99,0,1,2548,2548,5,1,39,1976-02-26,45201,1,630,6,630,2,1,8,3000000,36,4,36,30000,5,3,0,0,2,0,0,0,0,0,0,2015-05-25
2015-05-26,154335,5,99,0,101,5,5,5,2,67,1947-12-25,46201,2,640,6,640,4,1,6,1080000,46,5,11,1000,1,3,0,0,1,1,0,0,0,0,0,2015-05-27
2015-05-25,121319,1,99,0,502,1080,1080,5,2,30,1984-11-09,45201,1,540,5,540,4,2,5,1000000,59,8,275,0,4,3,0,0,1,0,0,0,3,0,0,2015-05-30
2015-06-03,113951,4,99,0,1801,2891,2891,5,2,53,1962-02-14,45201,1,525,5,525,3,1,6,1350000,112,4,117,37000,4,3,0,0,1,0,0,0,0,0,0,2015-06-05
2015-06-05,112613,4,99,0,1801,0,5,5,2,36,1979-04-11,46530,1,525,5,525,2,1,4,2800000,86,1,434,0,4,3,0,0,1,0,0,0,2,0,0,2015-06-12
2015-06-09,144315,5,99,0,1,552,552,5,1,35,1980-01-25,45209,1,631,6,631,2,1,7,3000000,21,4,25,15000,5,3,0,0,2,0,0,0,0,0,0,2015-06-09
2015-06-22,183355,3,2,0,1701,0,5,5,1,25,1989-09-19,45206,1,540,5,540,2,1,5,1900000,12,4,13,30000,4,1,0,0,1,0,0,0,0,0,0,2015-06-23
2015-07-08,192819,1,99,0,1701,0,5,5,1,56,1958-10-08,46218,1,1328,13,1328,2,1,7,2500000,99,4,63,15000,5,3,0,0,2,0,0,0,0,0,0,2015-07-09
2015-07-17,95719,3,2,0,1801,434,434,5,1,46,1968-09-03,46215,2,440,4,440,2,1,7,4600000,211,2,7,88000,3,1,0,0,1,4,2,0,1,0,0,2015-07-17
2015-07-23,123421,1,99,0,502,0,5,5,2,31,1984-03-07,45202,2,640,6,640,4,1,8,720000,16,8,64,0,3,3,1,0,1,6,3,2,3,0,0,2015-07-24
2015-07-29,195922,3,25,0,1801,383,383,5,2,24,1991-04-22,46203,2,525,5,525,1,1,8,3000000,50,4,39,53000,3,4,0,0,1,6,3,0,0,9,0,2015-07-30
2015-08-11,93040,4,99,0,1801,0,5,5,1,31,1983-08-27,46505,2,640,6,640,4,1,4,2700000,12,4,17,10000,3,1,0,0,1,4,2,0,0,0,0,2015-08-11
2015-08-19,152752,1,99,0,1701,1080,1080,5,1,24,1991-08-01,45201,2,1328,13,1328,2,1,8,3600000,38,4,14,56000,2,3,0,0,1,3,1,0,0,0,0,2015-08-20
2015-09-14,91637,1,99,0,101,1415,1415,5,2,33,1982-03-29,45204,2,1505,15,1505,4,1,6,1560000,7,4,53,1000,2,3,0,0,1,2,1,0,0,0,0,2015-09-14
2015-09-18,184120,1,99,0,1,5,5,5,1,22,1993-04-29,43202,1,1501,15,1501,4,1,4,1800000,14,4,31,1000,4,3,0,1,1,0,0,0,0,0,0,2015-09-18
